series_id,point_id,pass_id,method,pixel_x,pixel_y,converted_x_degrees,converted_y_degrees,axis_residual_degrees
steel_alpha1,steel_alpha1_004,1,open_interior_centroid,509.409894,297.735571,11.880258,72.258315,0.100000
steel_alpha1,steel_alpha1_004,2,open_interior_bounding_box_center,512.500000,294.500000,12.061629,72.550100,0.100000
steel_alpha1,steel_alpha1_005,1,open_interior_centroid,540.000000,267.203791,13.675715,75.011682,0.100000
steel_alpha1,steel_alpha1_005,2,open_interior_bounding_box_center,540.000000,267.500000,13.675715,74.984970,0.100000
steel_alpha1,steel_alpha1_006,1,open_interior_centroid,594.574669,294.607278,16.878924,72.540426,0.100000
steel_alpha1,steel_alpha1_006,2,open_interior_bounding_box_center,594.500000,294.500000,16.874541,72.550100,0.100000
steel_alpha1,steel_alpha1_007,1,open_interior_centroid,649.487897,308.233982,20.102004,71.311565,0.100000
steel_alpha1,steel_alpha1_007,2,open_interior_bounding_box_center,649.500000,308.500000,20.102715,71.287575,0.100000
steel_alpha1,steel_alpha1_008,1,open_interior_centroid,676.621557,390.193732,21.694589,63.920405,0.100000
steel_alpha1,steel_alpha1_008,2,open_interior_bounding_box_center,676.500000,390.500000,21.687454,63.892786,0.100000
steel_alpha1,steel_alpha1_009,1,open_interior_centroid,676.651007,353.879195,21.696317,67.195263,0.100000
steel_alpha1,steel_alpha1_009,2,open_interior_bounding_box_center,676.500000,355.500000,21.687454,67.049098,0.100000
steel_alpha1,steel_alpha1_010,1,open_interior_centroid,730.620894,373.984922,24.864029,65.382121,0.100000
steel_alpha1,steel_alpha1_010,2,open_interior_bounding_box_center,731.500000,375.500000,24.915627,65.245491,0.100000
steel_alpha1,steel_alpha1_011,1,open_interior_centroid,742.453269,416.720151,25.558519,61.528243,0.100000
steel_alpha1,steel_alpha1_011,2,open_interior_bounding_box_center,744.500000,417.500000,25.678650,61.457916,0.100000
steel_alpha1,steel_alpha1_012,1,open_interior_centroid,779.210370,434.951111,27.715943,59.884168,0.100000
steel_alpha1,steel_alpha1_012,2,open_interior_bounding_box_center,784.000000,431.500000,27.997065,60.195391,0.100000
steel_alpha1,steel_alpha1_013,1,open_interior_centroid,813.574669,417.607278,29.732923,61.448241,0.100000
steel_alpha1,steel_alpha1_013,2,open_interior_bounding_box_center,813.500000,417.500000,29.728540,61.457916,0.100000
steel_alpha1,steel_alpha1_014,1,open_interior_centroid,827.173872,486.028029,30.531115,55.278034,0.100000
steel_alpha1,steel_alpha1_014,2,open_interior_bounding_box_center,827.500000,486.000000,30.550257,55.280561,0.100000
steel_alpha1,steel_alpha1_015,1,open_interior_centroid,882.034221,486.013783,33.751091,55.279318,0.100000
steel_alpha1,steel_alpha1_015,2,open_interior_bounding_box_center,882.000000,486.000000,33.749083,55.280561,0.100000
steel_alpha1,steel_alpha1_016,1,open_interior_centroid,916.033758,544.144786,35.746662,50.037043,0.100000
steel_alpha1,steel_alpha1_016,2,open_interior_bounding_box_center,920.500000,540.500000,36.008804,50.365731,0.100000
steel_alpha1,steel_alpha1_017,1,open_interior_centroid,949.708292,526.259131,37.723157,51.649978,0.100000
steel_alpha1,steel_alpha1_017,2,open_interior_bounding_box_center,950.500000,527.000000,37.769626,51.583166,0.100000
steel_alpha1,steel_alpha1_018,1,open_interior_centroid,974.032222,568.052007,39.150827,47.881082,0.100000
steel_alpha1,steel_alpha1_018,2,open_interior_bounding_box_center,974.000000,568.000000,39.148936,47.885772,0.100000
steel_alpha1,steel_alpha1_019,1,open_interior_centroid,1018.684411,568.028517,41.771646,47.883200,0.100000
steel_alpha1,steel_alpha1_019,2,open_interior_bounding_box_center,1018.500000,568.000000,41.760822,47.885772,0.100000
steel_alpha1,steel_alpha1_020,1,open_interior_centroid,1066.482090,640.027612,44.577085,41.390296,0.100000
steel_alpha1,steel_alpha1_020,2,open_interior_bounding_box_center,1071.500000,636.500000,44.871607,41.708417,0.100000
steel_alpha1,steel_alpha1_021,1,open_interior_centroid,1100.741110,622.880986,46.587886,42.936584,0.100000
steel_alpha1,steel_alpha1_021,2,open_interior_bounding_box_center,1100.500000,622.500000,46.573734,42.970942,0.100000
steel_alpha1,steel_alpha1_022,1,open_interior_centroid,1152.068811,656.878833,49.600517,39.870646,0.100000
steel_alpha1,steel_alpha1_022,2,open_interior_bounding_box_center,1155.500000,661.500000,49.801908,39.453908,0.100000
steel_alpha1,steel_alpha1_023,1,open_interior_centroid,1169.190024,691.026603,50.605431,36.791188,0.100000
steel_alpha1,steel_alpha1_023,2,open_interior_bounding_box_center,1169.500000,691.000000,50.623624,36.793587,0.100000
steel_alpha1,steel_alpha1_024,1,open_interior_centroid,1212.929730,676.575676,53.172691,38.094378,0.100000
steel_alpha1,steel_alpha1_024,2,open_interior_bounding_box_center,1211.500000,677.500000,53.088775,38.011022,0.100000
steel_alpha1,steel_alpha1_025,1,open_interior_centroid,1247.570621,745.862712,55.205906,31.846048,0.100000
steel_alpha1,steel_alpha1_025,2,open_interior_bounding_box_center,1247.500000,745.500000,55.201761,31.878758,0.100000
steel_alpha1,steel_alpha1_026,1,open_interior_centroid,1292.261984,745.886569,57.829023,31.843897,0.100000
steel_alpha1,steel_alpha1_026,2,open_interior_bounding_box_center,1292.500000,745.500000,57.842993,31.878758,0.100000
steel_alpha1,steel_alpha1_027,1,open_interior_centroid,1324.197635,786.816723,59.703456,28.152801,0.100000
steel_alpha1,steel_alpha1_027,2,open_interior_bounding_box_center,1325.500000,786.500000,59.779897,28.181363,0.100000
steel_alpha1,steel_alpha1_028,1,open_interior_centroid,1360.724122,786.878917,61.847344,28.147192,0.100000
steel_alpha1,steel_alpha1_028,2,open_interior_bounding_box_center,1360.500000,786.500000,61.834189,28.181363,0.100000
steel_alpha1,steel_alpha1_029,1,open_interior_centroid,1394.737546,824.408922,63.843730,24.762722,0.100000
steel_alpha1,steel_alpha1_029,2,open_interior_bounding_box_center,1399.000000,827.500000,64.093910,24.483968,0.100000
steel_alpha1,steel_alpha1_030,1,open_interior_centroid,1422.285926,837.915556,65.460656,23.544689,0.100000
steel_alpha1,steel_alpha1_030,2,open_interior_bounding_box_center,1427.000000,841.500000,65.737344,23.221443,0.100000
steel_alpha1,steel_alpha1_031,1,open_interior_centroid,1455.756303,854.749382,67.425168,22.026609,0.100000
steel_alpha1,steel_alpha1_031,2,open_interior_bounding_box_center,1456.500000,855.500000,67.468819,21.958918,0.100000
steel_alpha1,steel_alpha1_032,1,open_interior_centroid,1497.610455,878.892636,69.881758,19.849361,0.100000
steel_alpha1,steel_alpha1_032,2,open_interior_bounding_box_center,1497.500000,878.500000,69.875275,19.884770,0.100000
steel_alpha1,steel_alpha1_033,1,open_interior_centroid,1552.268501,896.300285,73.089861,18.279533,0.100000
steel_alpha1,steel_alpha1_033,2,open_interior_bounding_box_center,1552.500000,896.500000,73.103448,18.261523,0.100000
steel_beta1,steel_beta1_001,1,disk_minus_ring_template_peak,389.000000,965.000000,4.812913,12.084168,0.100000
steel_beta1,steel_beta1_001,2,eroded_black_core_centroid,389.800000,964.300000,4.859868,12.147295,0.100000
steel_beta1,steel_beta1_002,1,disk_minus_ring_template_peak,513.000000,855.000000,12.090976,22.004008,0.100000
steel_beta1,steel_beta1_002,2,eroded_black_core_centroid,512.500000,855.200000,12.061629,21.985972,0.100000
steel_beta1,steel_beta1_003,1,disk_minus_ring_template_peak,540.000000,787.000000,13.675715,28.136273,0.100000
steel_beta1,steel_beta1_003,2,eroded_black_core_centroid,540.000000,786.900000,13.675715,28.145291,0.100000
steel_beta1,steel_beta1_004,1,disk_minus_ring_template_peak,595.000000,759.000000,16.903888,30.661323,0.100000
steel_beta1,steel_beta1_004,2,eroded_black_core_centroid,596.300000,757.800000,16.980191,30.769539,0.100000
steel_beta1,steel_beta1_005,1,disk_minus_ring_template_peak,691.000000,704.000000,22.538518,35.621242,0.100000
steel_beta1,steel_beta1_005,2,eroded_black_core_centroid,690.400000,705.400000,22.503302,35.494990,0.100000
steel_beta1,steel_beta1_006,1,disk_minus_ring_template_peak,745.000000,747.000000,25.707997,31.743487,0.100000
steel_beta1,steel_beta1_006,2,eroded_black_core_centroid,745.100000,745.900000,25.713866,31.842685,0.100000
steel_beta1,steel_beta1_007,1,disk_minus_ring_template_peak,814.000000,649.000000,29.757887,40.581162,0.100000
steel_beta1,steel_beta1_007,2,eroded_black_core_centroid,811.500000,652.300000,29.611152,40.283567,0.100000
steel_beta1,steel_beta1_008,1,disk_minus_ring_template_peak,1211.000000,801.000000,53.059428,26.873747,0.100000
steel_beta1,steel_beta1_008,2,eroded_black_core_centroid,1212.800000,803.000000,53.165077,26.693387,0.100000
steel_beta1,steel_beta1_009,1,disk_minus_ring_template_peak,1389.000000,882.000000,63.506970,19.569138,0.100000
steel_beta1,steel_beta1_009,2,eroded_black_core_centroid,1390.000000,884.400000,63.565664,19.352705,0.100000
steel_beta1,steel_beta1_010,1,disk_minus_ring_template_peak,1566.000000,978.000000,73.895818,10.911824,0.100000
steel_beta1,steel_beta1_010,2,eroded_black_core_centroid,1566.100000,978.200000,73.901687,10.893788,0.100000
rubber_delta2,rubber_delta2_001,1,open_interior_centroid,401.862374,955.587121,7.087895,2.009480,0.100000
rubber_delta2,rubber_delta2_001,2,open_interior_bounding_box_center,403.000000,957.500000,7.161290,1.914365,0.100000
rubber_delta2,rubber_delta2_002,1,open_interior_centroid,440.898323,907.214885,9.606343,4.414729,0.100000
rubber_delta2,rubber_delta2_002,2,open_interior_bounding_box_center,441.000000,907.000000,9.612903,4.425414,0.100000
rubber_delta2,rubber_delta2_003,1,open_interior_centroid,478.782791,920.027282,12.050503,3.777649,0.100000
rubber_delta2,rubber_delta2_003,2,open_interior_bounding_box_center,479.000000,920.000000,12.064516,3.779006,0.100000
rubber_delta2,rubber_delta2_004,1,open_interior_centroid,516.579390,932.590957,14.488993,3.152936,0.100000
rubber_delta2,rubber_delta2_004,2,open_interior_bounding_box_center,517.000000,933.000000,14.516129,3.132597,0.100000
rubber_delta2,rubber_delta2_005,1,open_interior_centroid,554.160127,894.673383,16.913557,5.038340,0.100000
rubber_delta2,rubber_delta2_005,2,open_interior_bounding_box_center,554.000000,895.000000,16.903226,5.022099,0.100000
rubber_delta2,rubber_delta2_006,1,open_interior_centroid,579.732218,920.017782,18.563369,3.778121,0.100000
rubber_delta2,rubber_delta2_006,2,open_interior_bounding_box_center,580.000000,920.000000,18.580645,3.779006,0.100000
rubber_delta2,rubber_delta2_007,1,open_interior_centroid,617.500000,894.826722,21.000000,5.030715,0.100000
rubber_delta2,rubber_delta2_007,2,open_interior_bounding_box_center,617.500000,895.000000,21.000000,5.022099,0.100000
rubber_delta2,rubber_delta2_008,1,open_interior_centroid,665.782828,908.377525,24.115021,4.356919,0.100000
rubber_delta2,rubber_delta2_008,2,open_interior_bounding_box_center,667.500000,907.000000,24.225806,4.425414,0.100000
rubber_delta2,rubber_delta2_009,1,open_interior_centroid,693.095188,894.841004,25.877109,5.030005,0.100000
rubber_delta2,rubber_delta2_009,2,open_interior_bounding_box_center,693.000000,895.000000,25.870968,5.022099,0.100000
rubber_delta2,rubber_delta2_010,1,open_interior_centroid,730.967505,857.041929,28.320484,6.909517,0.100000
rubber_delta2,rubber_delta2_010,2,open_interior_bounding_box_center,731.000000,857.000000,28.322581,6.911602,0.100000
rubber_delta2,rubber_delta2_011,1,open_interior_centroid,769.045216,869.582545,30.777111,6.285951,0.100000
rubber_delta2,rubber_delta2_011,2,open_interior_bounding_box_center,769.000000,870.000000,30.774194,6.265193,0.100000
rubber_delta2,rubber_delta2_012,1,open_interior_centroid,806.724761,793.883103,33.208049,10.050011,0.100000
rubber_delta2,rubber_delta2_012,2,open_interior_bounding_box_center,807.000000,794.000000,33.225806,10.044199,0.100000
rubber_delta2,rubber_delta2_013,1,open_interior_centroid,831.932773,819.226891,34.834372,8.789823,0.100000
rubber_delta2,rubber_delta2_013,2,open_interior_bounding_box_center,832.000000,819.000000,34.838710,8.801105,0.100000
rubber_delta2,rubber_delta2_014,1,open_interior_centroid,895.017895,768.825263,38.904380,11.295981,0.100000
rubber_delta2,rubber_delta2_014,2,open_interior_bounding_box_center,895.000000,769.000000,38.903226,11.287293,0.100000
rubber_delta2,rubber_delta2_015,1,open_interior_centroid,945.763103,794.035639,42.178265,10.042427,0.100000
rubber_delta2,rubber_delta2_015,2,open_interior_bounding_box_center,946.000000,794.000000,42.193548,10.044199,0.100000
rubber_delta2,rubber_delta2_016,1,open_interior_centroid,982.344569,720.823970,44.538359,13.682786,0.100000
rubber_delta2,rubber_delta2_016,2,open_interior_bounding_box_center,983.500000,719.500000,44.612903,13.748619,0.100000
rubber_delta2,rubber_delta2_017,1,open_interior_centroid,991.407045,697.847358,45.123035,14.825269,0.100000
rubber_delta2,rubber_delta2_017,2,open_interior_bounding_box_center,992.500000,697.000000,45.193548,14.867403,0.100000
rubber_delta2,rubber_delta2_018,1,open_interior_centroid,995.913136,667.939619,45.413751,16.312395,0.100000
rubber_delta2,rubber_delta2_018,2,open_interior_bounding_box_center,996.000000,668.000000,45.419355,16.309392,0.100000
rubber_delta2,rubber_delta2_019,1,open_interior_centroid,1021.258675,693.258675,47.048947,15.053436,0.100000
rubber_delta2,rubber_delta2_019,2,open_interior_bounding_box_center,1021.000000,693.000000,47.032258,15.066298,0.100000
rubber_delta2,rubber_delta2_020,1,open_interior_centroid,1084.360294,617.879202,51.120019,18.801587,0.100000
rubber_delta2,rubber_delta2_020,2,open_interior_bounding_box_center,1084.000000,618.000000,51.096774,18.795580,0.100000
rubber_delta2,rubber_delta2_021,1,open_interior_centroid,1134.819138,655.649842,54.375428,16.923489,0.100000
rubber_delta2,rubber_delta2_021,2,open_interior_bounding_box_center,1135.000000,656.000000,54.387097,16.906077,0.100000
rubber_delta2,rubber_delta2_022,1,open_interior_centroid,1172.629474,592.601053,56.814805,20.058511,0.100000
rubber_delta2,rubber_delta2_022,2,open_interior_bounding_box_center,1173.000000,593.000000,56.838710,20.038674,0.100000
rubber_delta2,rubber_delta2_023,1,open_interior_centroid,1210.452356,491.875393,59.254991,25.066969,0.100000
rubber_delta2,rubber_delta2_023,2,open_interior_bounding_box_center,1210.500000,492.000000,59.258065,25.060773,0.100000
rubber_delta2,rubber_delta2_024,1,open_interior_centroid,1235.782563,567.685924,60.889198,21.297385,0.100000
rubber_delta2,rubber_delta2_024,2,open_interior_bounding_box_center,1236.000000,568.000000,60.903226,21.281768,0.100000
rubber_delta2,rubber_delta2_025,1,open_interior_centroid,1286.034627,491.868835,64.131266,25.067295,0.100000
rubber_delta2,rubber_delta2_025,2,open_interior_bounding_box_center,1286.000000,492.000000,64.129032,25.060773,0.100000
rubber_delta2,rubber_delta2_026,1,open_interior_centroid,1311.311907,353.303477,65.762059,31.957286,0.100000
rubber_delta2,rubber_delta2_026,2,open_interior_bounding_box_center,1311.000000,353.000000,65.741935,31.972376,0.100000
rubber_delta2,rubber_delta2_027,1,open_interior_centroid,1374.532427,391.346234,69.840802,30.065657,0.100000
rubber_delta2,rubber_delta2_027,2,open_interior_bounding_box_center,1374.500000,391.000000,69.838710,30.082873,0.100000
rubber_delta2,rubber_delta2_028,1,open_interior_centroid,1387.030398,290.658281,70.647122,35.072240,0.100000
rubber_delta2,rubber_delta2_028,2,open_interior_bounding_box_center,1387.000000,291.000000,70.645161,35.055249,0.100000
rubber_delta2,rubber_delta2_029,1,open_interior_centroid,1399.879455,189.950734,71.476094,40.079798,0.100000
rubber_delta2,rubber_delta2_029,2,open_interior_bounding_box_center,1400.000000,190.000000,71.483871,40.077348,0.100000
rubber_delta2,rubber_delta2_030,1,open_interior_centroid,1450.109129,152.099685,74.716718,41.961894,0.100000
rubber_delta2,rubber_delta2_030,2,open_interior_bounding_box_center,1450.000000,152.000000,74.709677,41.966851,0.100000
rubber_lambda2,rubber_lambda2_001,1,disk_minus_ring_template_peak,440.000000,893.000000,10.405965,9.603524,0.100000
rubber_lambda2,rubber_lambda2_001,2,eroded_black_core_centroid,441.800000,895.600000,10.525269,9.374449,0.100000
rubber_lambda2,rubber_lambda2_002,1,disk_minus_ring_template_peak,465.000000,918.000000,12.062966,7.400881,0.100000
rubber_lambda2,rubber_lambda2_002,2,eroded_black_core_centroid,463.800000,916.000000,11.983430,7.577093,0.100000
rubber_lambda2,rubber_lambda2_003,1,disk_minus_ring_template_peak,502.000000,918.000000,14.515327,7.400881,0.100000
rubber_lambda2,rubber_lambda2_003,2,eroded_black_core_centroid,502.900000,918.200000,14.574979,7.383260,0.100000
rubber_lambda2,rubber_lambda2_004,1,disk_minus_ring_template_peak,601.000000,881.000000,21.077051,10.660793,0.100000
rubber_lambda2,rubber_lambda2_004,2,eroded_black_core_centroid,599.900000,881.500000,21.004143,10.616740,0.100000
rubber_lambda2,rubber_lambda2_005,1,disk_minus_ring_template_peak,711.000000,869.000000,28.367854,11.718062,0.100000
rubber_lambda2,rubber_lambda2_005,2,eroded_black_core_centroid,710.600000,868.700000,28.341342,11.744493,0.100000
rubber_lambda2,rubber_lambda2_006,1,disk_minus_ring_template_peak,748.000000,844.000000,30.820215,13.920705,0.100000
rubber_lambda2,rubber_lambda2_006,2,eroded_black_core_centroid,748.600000,845.100000,30.859983,13.823789,0.100000
rubber_lambda2,rubber_lambda2_007,1,disk_minus_ring_template_peak,870.000000,795.000000,38.906379,18.237885,0.100000
rubber_lambda2,rubber_lambda2_007,2,eroded_black_core_centroid,870.100000,795.500000,38.913007,18.193833,0.100000
rubber_lambda2,rubber_lambda2_008,1,disk_minus_ring_template_peak,919.000000,832.000000,42.154101,14.977974,0.100000
rubber_lambda2,rubber_lambda2_008,2,eroded_black_core_centroid,919.300000,831.900000,42.173985,14.986784,0.100000
rubber_lambda2,rubber_lambda2_009,1,disk_minus_ring_template_peak,956.000000,783.000000,44.606462,19.295154,0.100000
rubber_lambda2,rubber_lambda2_009,2,eroded_black_core_centroid,956.000000,784.700000,44.606462,19.145374,0.100000
rubber_lambda2,rubber_lambda2_010,1,disk_minus_ring_template_peak,968.000000,821.000000,45.401823,15.947137,0.100000
rubber_lambda2,rubber_lambda2_010,2,eroded_black_core_centroid,968.400000,819.900000,45.428335,16.044053,0.100000
rubber_lambda2,rubber_lambda2_011,1,disk_minus_ring_template_peak,981.000000,746.000000,46.263463,22.555066,0.100000
rubber_lambda2,rubber_lambda2_011,2,eroded_black_core_centroid,980.300000,746.300000,46.217067,22.528634,0.100000
rubber_lambda2,rubber_lambda2_012,1,disk_minus_ring_template_peak,1005.000000,796.000000,47.854184,18.149780,0.100000
rubber_lambda2,rubber_lambda2_012,2,eroded_black_core_centroid,1004.700000,795.500000,47.834300,18.193833,0.100000
rubber_lambda2,rubber_lambda2_013,1,disk_minus_ring_template_peak,1066.000000,735.000000,51.897266,23.524229,0.100000
rubber_lambda2,rubber_lambda2_013,2,eroded_black_core_centroid,1065.600000,734.800000,51.870754,23.541850,0.100000
rubber_lambda2,rubber_lambda2_014,1,disk_minus_ring_template_peak,1103.000000,698.000000,54.349627,26.784141,0.100000
rubber_lambda2,rubber_lambda2_014,2,eroded_black_core_centroid,1104.300000,698.800000,54.435791,26.713656,0.100000
rubber_lambda2,rubber_lambda2_015,1,disk_minus_ring_template_peak,1152.000000,723.000000,57.597349,24.581498,0.100000
rubber_lambda2,rubber_lambda2_015,2,eroded_black_core_centroid,1152.100000,722.200000,57.603977,24.651982,0.100000
rubber_lambda2,rubber_lambda2_016,1,disk_minus_ring_template_peak,1164.000000,673.000000,58.392709,28.986784,0.100000
rubber_lambda2,rubber_lambda2_016,2,eroded_black_core_centroid,1163.800000,673.800000,58.379453,28.916300,0.100000
rubber_lambda2,rubber_lambda2_017,1,disk_minus_ring_template_peak,1201.000000,648.000000,60.845070,31.189427,0.100000
rubber_lambda2,rubber_lambda2_017,2,eroded_black_core_centroid,1201.000000,649.000000,60.845070,31.101322,0.100000
rubber_lambda2,rubber_lambda2_018,1,disk_minus_ring_template_peak,1251.000000,649.000000,64.159072,31.101322,0.100000
rubber_lambda2,rubber_lambda2_018,2,eroded_black_core_centroid,1250.100000,648.600000,64.099420,31.136564,0.100000
rubber_lambda2,rubber_lambda2_019,1,disk_minus_ring_template_peak,1275.000000,576.000000,65.749793,37.533040,0.100000
rubber_lambda2,rubber_lambda2_019,2,eroded_black_core_centroid,1274.800000,575.500000,65.736537,37.577093,0.100000
rubber_lambda2,rubber_lambda2_020,1,disk_minus_ring_template_peak,1336.000000,539.000000,69.792875,40.792952,0.100000
rubber_lambda2,rubber_lambda2_020,2,eroded_black_core_centroid,1338.300000,536.600000,69.945319,41.004405,0.100000
rubber_lambda2,rubber_lambda2_021,1,disk_minus_ring_template_peak,1361.000000,417.000000,71.449876,51.541850,0.100000
rubber_lambda2,rubber_lambda2_021,2,eroded_black_core_centroid,1361.000000,416.900000,71.449876,51.550661,0.100000
rubber_lambda2,rubber_lambda2_022,1,disk_minus_ring_template_peak,1361.000000,514.000000,71.449876,42.995595,0.100000
rubber_lambda2,rubber_lambda2_022,2,eroded_black_core_centroid,1358.700000,516.100000,71.297432,42.810573,0.100000
rubber_lambda2,rubber_lambda2_023,1,disk_minus_ring_template_peak,1410.000000,380.000000,74.697597,54.801762,0.100000
rubber_lambda2,rubber_lambda2_023,2,eroded_black_core_centroid,1409.600000,380.000000,74.671085,54.801762,0.100000
