series_id,group_id,case_id,point_id,status,material,figure,metric,sample_phase,impact_angle_degrees,expected_degrees,source_locator
steel_alpha1,steel_alpha1_middle,steel_alpha1_019,steel_alpha1_019,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,41.766234,47.884486,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_020,steel_alpha1_020,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,44.724346,41.549356,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_021,steel_alpha1_021,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,46.580810,42.953763,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_022,steel_alpha1_022,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,49.701212,39.662277,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_023,steel_alpha1_023,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,50.614527,36.792388,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_024,steel_alpha1_024,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,53.130733,38.052700,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_025,steel_alpha1_025,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,55.203833,31.862403,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_026,steel_alpha1_026,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,57.836008,31.861327,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_027,steel_alpha1_027,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,59.741677,28.167082,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_028,steel_alpha1_028,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,61.840767,28.164277,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_029,steel_alpha1_029,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,63.968820,24.623345,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_030,steel_alpha1_030,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,65.599000,23.383066,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_031,steel_alpha1_031,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,67.446993,21.992763,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_032,steel_alpha1_032,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,69.878517,19.867065,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_high,steel_alpha1_033,steel_alpha1_033,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,73.096654,18.270528,Fig. 7 experimental markers
steel_beta1,steel_beta1_low,steel_beta1_001,steel_beta1_001,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,4.836390,12.115731,Fig. 7 experimental markers
steel_beta1,steel_beta1_low,steel_beta1_002,steel_beta1_002,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,12.076302,21.994990,Fig. 7 experimental markers
steel_beta1,steel_beta1_low,steel_beta1_003,steel_beta1_003,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,13.675715,28.140782,Fig. 7 experimental markers
steel_beta1,steel_beta1_low,steel_beta1_004,steel_beta1_004,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,16.942040,30.715431,Fig. 7 experimental markers
steel_beta1,steel_beta1_low,steel_beta1_005,steel_beta1_005,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,22.520910,35.558116,Fig. 7 experimental markers
steel_beta1,steel_beta1_low,steel_beta1_006,steel_beta1_006,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,25.710932,31.793086,Fig. 7 experimental markers
steel_beta1,steel_beta1_low,steel_beta1_007,steel_beta1_007,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,29.684519,40.432365,Fig. 7 experimental markers
steel_beta1,steel_beta1_middle,steel_beta1_008,steel_beta1_008,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,53.112252,26.783567,Fig. 7 experimental markers
steel_beta1,steel_beta1_high,steel_beta1_009,steel_beta1_009,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,63.536317,19.460922,Fig. 7 experimental markers
steel_beta1,steel_beta1_high,steel_beta1_010,steel_beta1_010,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,first_pure_roll_after_event,73.898753,10.902806,Fig. 7 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_001,rubber_delta2_001,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,7.124593,1.961922,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_002,rubber_delta2_002,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,9.609623,4.420072,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_003,rubber_delta2_003,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,12.057509,3.778327,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_004,rubber_delta2_004,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,14.502561,3.142766,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_005,rubber_delta2_005,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,16.908391,5.030220,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_006,rubber_delta2_006,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,18.572007,3.778563,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_007,rubber_delta2_007,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,21.000000,5.026407,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_008,rubber_delta2_008,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,24.170414,4.391166,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_009,rubber_delta2_009,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,25.874038,5.026052,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_low,rubber_delta2_010,rubber_delta2_010,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,28.321532,6.910560,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_011,rubber_delta2_011,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,30.775652,6.275572,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_012,rubber_delta2_012,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,33.216928,10.047105,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_013,rubber_delta2_013,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,34.836541,8.795464,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_014,rubber_delta2_014,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,38.903803,11.291637,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_015,rubber_delta2_015,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,42.185907,10.043313,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_016,rubber_delta2_016,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,44.575631,13.715702,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_017,rubber_delta2_017,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,45.158292,14.846336,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_018,rubber_delta2_018,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,45.416553,16.310893,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_019,rubber_delta2_019,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,47.040602,15.059867,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_020,rubber_delta2_020,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,51.108397,18.798583,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_middle,rubber_delta2_021,rubber_delta2_021,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,54.381263,16.914783,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_022,rubber_delta2_022,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,56.826757,20.048593,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_023,rubber_delta2_023,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,59.256528,25.063871,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_024,rubber_delta2_024,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,60.896212,21.289576,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_025,rubber_delta2_025,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,64.130149,25.064034,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_026,rubber_delta2_026,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,65.751997,31.964831,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_027,rubber_delta2_027,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,69.839756,30.074265,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_028,rubber_delta2_028,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,70.646142,35.063744,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_029,rubber_delta2_029,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,71.479982,40.078573,Fig. 8 experimental markers
rubber_delta2,rubber_delta2_high,rubber_delta2_030,rubber_delta2_030,ADMITTED,rubber,Fig. 8,separation_angle_degrees,immediate_post_impact,74.713198,41.964372,Fig. 8 experimental markers
rubber_lambda2,rubber_lambda2_low,rubber_lambda2_001,rubber_lambda2_001,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,10.465617,9.488987,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_low,rubber_lambda2_002,rubber_lambda2_002,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,12.023198,7.488987,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_low,rubber_lambda2_003,rubber_lambda2_003,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,14.545153,7.392070,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_low,rubber_lambda2_004,rubber_lambda2_004,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,21.040597,10.638767,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_low,rubber_lambda2_005,rubber_lambda2_005,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,28.354598,11.731278,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_006,rubber_lambda2_006,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,30.840099,13.872247,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_007,rubber_lambda2_007,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,38.909693,18.215859,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_008,rubber_lambda2_008,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,42.164043,14.982379,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_009,rubber_lambda2_009,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,44.606462,19.220264,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_010,rubber_lambda2_010,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,45.415079,15.995595,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_011,rubber_lambda2_011,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,46.240265,22.541850,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_012,rubber_lambda2_012,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,47.844242,18.171806,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_013,rubber_lambda2_013,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,51.884010,23.533040,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_014,rubber_lambda2_014,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,54.392709,26.748899,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_015,rubber_lambda2_015,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,57.600663,24.616740,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_016,rubber_lambda2_016,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,58.386081,28.951542,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_017,rubber_lambda2_017,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,60.845070,31.145374,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_018,rubber_lambda2_018,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,64.129246,31.118943,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_019,rubber_lambda2_019,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,65.743165,37.555066,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_020,rubber_lambda2_020,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,69.869097,40.898678,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_021,rubber_lambda2_021,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,71.449876,51.546256,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_022,rubber_lambda2_022,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,71.373654,42.903084,Fig. 9 experimental markers
rubber_lambda2,rubber_lambda2_high,rubber_lambda2_023,rubber_lambda2_023,ADMITTED,rubber,Fig. 9,object_scattering_angle_degrees,first_pure_roll_after_event,74.684341,54.801762,Fig. 9 experimental markers
