dataset_id,series_id,group_id,case_id,point_id,partition,metric,expected,unit,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,source_locator,pool_applicability
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_012,brass_alpha1_012,HOLDOUT,cue_scattering_angle_degrees,38.611239,degree,0,0.2993115,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_013,brass_alpha1_013,HOLDOUT,cue_scattering_angle_degrees,32.888188,degree,0,0.242546,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_014,brass_alpha1_014,HOLDOUT,cue_scattering_angle_degrees,28.997133,degree,0,0.005161,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_022,rubber_delta2_022,HOLDOUT,separation_angle_degrees,20.048593,degree,0,0.0099185,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_023,rubber_delta2_023,HOLDOUT,separation_angle_degrees,25.063871,degree,0,0.003098,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_024,rubber_delta2_024,HOLDOUT,separation_angle_degrees,21.289576,degree,0,0.0078085,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_025,rubber_delta2_025,HOLDOUT,separation_angle_degrees,25.064034,degree,0,0.003261,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_026,rubber_delta2_026,HOLDOUT,separation_angle_degrees,31.964831,degree,0,0.007545,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_027,rubber_delta2_027,HOLDOUT,separation_angle_degrees,30.074265,degree,0,0.008608,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_028,rubber_delta2_028,HOLDOUT,separation_angle_degrees,35.063744,degree,0,0.0084955,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_029,rubber_delta2_029,HOLDOUT,separation_angle_degrees,40.078573,degree,0,0.001225,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_high,rubber_delta2_030,rubber_delta2_030,HOLDOUT,separation_angle_degrees,41.964372,degree,0,0.0024785,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_001,rubber_delta2_001,CALIBRATION,separation_angle_degrees,1.961922,degree,0,0.0475575,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_002,rubber_delta2_002,CALIBRATION,separation_angle_degrees,4.420072,degree,0,0.0053425,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_003,rubber_delta2_003,CALIBRATION,separation_angle_degrees,3.778327,degree,0,0.0006785,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_004,rubber_delta2_004,CALIBRATION,separation_angle_degrees,3.142766,degree,0,0.0101695,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_005,rubber_delta2_005,CALIBRATION,separation_angle_degrees,5.03022,degree,0,0.0081205,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_006,rubber_delta2_006,CALIBRATION,separation_angle_degrees,3.778563,degree,0,0.0004425,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_007,rubber_delta2_007,CALIBRATION,separation_angle_degrees,5.026407,degree,0,0.004308,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_008,rubber_delta2_008,CALIBRATION,separation_angle_degrees,4.391166,degree,0,0.0342475,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_009,rubber_delta2_009,CALIBRATION,separation_angle_degrees,5.026052,degree,0,0.003953,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_low,rubber_delta2_010,rubber_delta2_010,CALIBRATION,separation_angle_degrees,6.91056,degree,0,0.0010425,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_011,rubber_delta2_011,HOLDOUT,separation_angle_degrees,6.275572,degree,0,0.010379,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_012,rubber_delta2_012,HOLDOUT,separation_angle_degrees,10.047105,degree,0,0.002906,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_013,rubber_delta2_013,HOLDOUT,separation_angle_degrees,8.795464,degree,0,0.005641,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_014,rubber_delta2_014,HOLDOUT,separation_angle_degrees,11.291637,degree,0,0.004344,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_015,rubber_delta2_015,HOLDOUT,separation_angle_degrees,10.043313,degree,0,0.000886,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_016,rubber_delta2_016,HOLDOUT,separation_angle_degrees,13.715702,degree,0,0.0329165,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_017,rubber_delta2_017,HOLDOUT,separation_angle_degrees,14.846336,degree,0,0.021067,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_018,rubber_delta2_018,HOLDOUT,separation_angle_degrees,16.310893,degree,0,0.0015015,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_019,rubber_delta2_019,HOLDOUT,separation_angle_degrees,15.059867,degree,0,0.006431,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_020,rubber_delta2_020,HOLDOUT,separation_angle_degrees,18.798583,degree,0,0.0030035,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_delta2,rubber_delta2_middle,rubber_delta2_021,rubber_delta2_021,HOLDOUT,separation_angle_degrees,16.914783,degree,0,0.008706,0.1,1,0,0,Fig. 8 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_015,rubber_lambda2_015,HOLDOUT,object_scattering_angle_degrees,24.61674,degree,0,0.035242,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_016,rubber_lambda2_016,HOLDOUT,object_scattering_angle_degrees,28.951542,degree,0,0.035242,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_017,rubber_lambda2_017,HOLDOUT,object_scattering_angle_degrees,31.145374,degree,0,0.0440525,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_018,rubber_lambda2_018,HOLDOUT,object_scattering_angle_degrees,31.118943,degree,0,0.017621,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_019,rubber_lambda2_019,HOLDOUT,object_scattering_angle_degrees,37.555066,degree,0,0.0220265,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_020,rubber_lambda2_020,HOLDOUT,object_scattering_angle_degrees,40.898678,degree,0,0.1057265,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_021,rubber_lambda2_021,HOLDOUT,object_scattering_angle_degrees,51.546256,degree,0,0.0044055,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_022,rubber_lambda2_022,HOLDOUT,object_scattering_angle_degrees,42.903084,degree,0,0.092511,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_high,rubber_lambda2_023,rubber_lambda2_023,HOLDOUT,object_scattering_angle_degrees,54.801762,degree,0,0,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_low,rubber_lambda2_001,rubber_lambda2_001,CALIBRATION,object_scattering_angle_degrees,9.488987,degree,0,0.1145375,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_low,rubber_lambda2_002,rubber_lambda2_002,CALIBRATION,object_scattering_angle_degrees,7.488987,degree,0,0.088106,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_low,rubber_lambda2_003,rubber_lambda2_003,CALIBRATION,object_scattering_angle_degrees,7.39207,degree,0,0.0088105,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_low,rubber_lambda2_004,rubber_lambda2_004,CALIBRATION,object_scattering_angle_degrees,10.638767,degree,0,0.0220265,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_low,rubber_lambda2_005,rubber_lambda2_005,CALIBRATION,object_scattering_angle_degrees,11.731278,degree,0,0.0132155,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_006,rubber_lambda2_006,HOLDOUT,object_scattering_angle_degrees,13.872247,degree,0,0.048458,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_007,rubber_lambda2_007,HOLDOUT,object_scattering_angle_degrees,18.215859,degree,0,0.022026,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_008,rubber_lambda2_008,HOLDOUT,object_scattering_angle_degrees,14.982379,degree,0,0.004405,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_009,rubber_lambda2_009,HOLDOUT,object_scattering_angle_degrees,19.220264,degree,0,0.07489,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_010,rubber_lambda2_010,HOLDOUT,object_scattering_angle_degrees,15.995595,degree,0,0.048458,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_011,rubber_lambda2_011,HOLDOUT,object_scattering_angle_degrees,22.54185,degree,0,0.013216,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_012,rubber_lambda2_012,HOLDOUT,object_scattering_angle_degrees,18.171806,degree,0,0.0220265,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_013,rubber_lambda2_013,HOLDOUT,object_scattering_angle_degrees,23.53304,degree,0,0.0088105,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,rubber_lambda2,rubber_lambda2_middle,rubber_lambda2_014,rubber_lambda2_014,HOLDOUT,object_scattering_angle_degrees,26.748899,degree,0,0.0352425,0.1,1,0,0,Fig. 9 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_025,steel_alpha1_025,HOLDOUT,cue_scattering_angle_degrees,31.862403,degree,0,0.016355,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_026,steel_alpha1_026,HOLDOUT,cue_scattering_angle_degrees,31.861327,degree,0,0.0174305,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_027,steel_alpha1_027,HOLDOUT,cue_scattering_angle_degrees,28.167082,degree,0,0.014281,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_028,steel_alpha1_028,HOLDOUT,cue_scattering_angle_degrees,28.164277,degree,0,0.0170855,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_029,steel_alpha1_029,HOLDOUT,cue_scattering_angle_degrees,24.623345,degree,0,0.139377,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_030,steel_alpha1_030,HOLDOUT,cue_scattering_angle_degrees,23.383066,degree,0,0.161623,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_031,steel_alpha1_031,HOLDOUT,cue_scattering_angle_degrees,21.992763,degree,0,0.0338455,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_032,steel_alpha1_032,HOLDOUT,cue_scattering_angle_degrees,19.867065,degree,0,0.0177045,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_high,steel_alpha1_033,steel_alpha1_033,HOLDOUT,cue_scattering_angle_degrees,18.270528,degree,0,0.009005,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_001,steel_alpha1_001,CALIBRATION,cue_scattering_angle_degrees,70.06969,degree,0,0.00045,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_002,steel_alpha1_002,CALIBRATION,cue_scattering_angle_degrees,76.278379,degree,0,0.0308845,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_003,steel_alpha1_003,CALIBRATION,cue_scattering_angle_degrees,74.998706,degree,0,0.013736,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_004,steel_alpha1_004,CALIBRATION,cue_scattering_angle_degrees,72.404208,degree,0,0.1458925,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_005,steel_alpha1_005,CALIBRATION,cue_scattering_angle_degrees,74.998326,degree,0,0.013356,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_006,steel_alpha1_006,CALIBRATION,cue_scattering_angle_degrees,72.545263,degree,0,0.004837,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_007,steel_alpha1_007,CALIBRATION,cue_scattering_angle_degrees,71.29957,degree,0,0.011995,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_008,steel_alpha1_008,CALIBRATION,cue_scattering_angle_degrees,63.906595,degree,0,0.0138095,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_009,steel_alpha1_009,CALIBRATION,cue_scattering_angle_degrees,67.122181,degree,0,0.0730825,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_010,steel_alpha1_010,CALIBRATION,cue_scattering_angle_degrees,65.313806,degree,0,0.068315,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_011,steel_alpha1_011,CALIBRATION,cue_scattering_angle_degrees,61.493079,degree,0,0.0351635,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_012,steel_alpha1_012,CALIBRATION,cue_scattering_angle_degrees,60.03978,degree,0,0.1556115,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_low,steel_alpha1_013,steel_alpha1_013,CALIBRATION,cue_scattering_angle_degrees,61.453079,degree,0,0.0048375,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_014,steel_alpha1_014,HOLDOUT,cue_scattering_angle_degrees,55.279297,degree,0,0.0012635,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_015,steel_alpha1_015,HOLDOUT,cue_scattering_angle_degrees,55.27994,degree,0,0.0006215,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_016,steel_alpha1_016,HOLDOUT,cue_scattering_angle_degrees,50.201387,degree,0,0.164344,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_017,steel_alpha1_017,HOLDOUT,cue_scattering_angle_degrees,51.616572,degree,0,0.033406,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_018,steel_alpha1_018,HOLDOUT,cue_scattering_angle_degrees,47.883427,degree,0,0.002345,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_019,steel_alpha1_019,HOLDOUT,cue_scattering_angle_degrees,47.884486,degree,0,0.001286,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_020,steel_alpha1_020,HOLDOUT,cue_scattering_angle_degrees,41.549356,degree,0,0.1590605,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_021,steel_alpha1_021,HOLDOUT,cue_scattering_angle_degrees,42.953763,degree,0,0.017179,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_022,steel_alpha1_022,HOLDOUT,cue_scattering_angle_degrees,39.662277,degree,0,0.208369,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_023,steel_alpha1_023,HOLDOUT,cue_scattering_angle_degrees,36.792388,degree,0,0.0011995,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_alpha1,steel_alpha1_middle,steel_alpha1_024,steel_alpha1_024,HOLDOUT,cue_scattering_angle_degrees,38.0527,degree,0,0.041678,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_high,steel_beta1_009,steel_beta1_009,HOLDOUT,cue_scattering_angle_degrees,19.460922,degree,0,0.1082165,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_high,steel_beta1_010,steel_beta1_010,HOLDOUT,cue_scattering_angle_degrees,10.902806,degree,0,0.009018,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_low,steel_beta1_001,steel_beta1_001,CALIBRATION,cue_scattering_angle_degrees,12.115731,degree,0,0.0315635,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_low,steel_beta1_002,steel_beta1_002,CALIBRATION,cue_scattering_angle_degrees,21.99499,degree,0,0.009018,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_low,steel_beta1_003,steel_beta1_003,CALIBRATION,cue_scattering_angle_degrees,28.140782,degree,0,0.004509,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_low,steel_beta1_004,steel_beta1_004,CALIBRATION,cue_scattering_angle_degrees,30.715431,degree,0,0.054108,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_low,steel_beta1_005,steel_beta1_005,CALIBRATION,cue_scattering_angle_degrees,35.558116,degree,0,0.063126,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_low,steel_beta1_006,steel_beta1_006,CALIBRATION,cue_scattering_angle_degrees,31.793086,degree,0,0.049599,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_low,steel_beta1_007,steel_beta1_007,CALIBRATION,cue_scattering_angle_degrees,40.432365,degree,0,0.1487975,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
domenech_2023_ball_collision,steel_beta1,steel_beta1_middle,steel_beta1_008,steel_beta1_008,HOLDOUT,cue_scattering_angle_degrees,26.783567,degree,0,0.09018,0.1,1,0,0,Fig. 7 experimental markers,TREND_ONLY
